2026-09-13T16:32:13.620-04:00|DUNGEON_START|"Empyrean Sands"|6|85|[4,6,27,25,19]|0|2026-09-13T16:32:14.922-04:00|
2026-09-13T16:33:10.024-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|37780|40752|26284|-7651.203125|-4689.398438|3.509748|[(1,939.79,1440.00),(4,55.92,130.00)]
2026-09-13T16:33:10.525-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1201|"Queen's Fang"|1|Npc-3706192640-118|"Greedbound Prism"|33071|33071|17549|-8234.992188|-4886.117188|0.117188|[(2,180.88,200.00),(3,6.00,6.00),(4,29.46,130.00)]
2026-09-13T16:33:10.558-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|109|"Radiant Blast"|0|UnrecognizedType-0|"0"|32363|32363|15239|-8435.101562|-4923.023438|0.367188|[(1,1233.92,1440.00),(2,2.09,6.00),(4,18.47,100.00)]
2026-09-13T16:33:11.226-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40751|40752|21814|-7651.203125|-4689.398438|3.634748|[(1,1128.51,1440.00),(4,56.01,130.00)]
2026-09-13T16:33:11.291-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1301|"Celestial Shot"|1|Npc-3706192640-118|"Greedbound Prism"|31452|31452|17722|-8724.804688|-4609.710938|0.015625|[(2,69.09,100.00),(4,75.02,130.00)]
2026-09-13T16:33:11.560-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|33071|33071|18372|-8201.921875|-4981.742188|0.367188|[(2,169.38,200.00),(3,0.00,6.00),(4,29.54,130.00)]
2026-09-13T16:33:11.693-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|995|"Rune of Renewal"|1|Player-882902912|"frazl"|32363|32363|18337|-8393.171875|-5032.507812|0.367188|[(1,1206.13,1440.00),(2,4.46,6.00),(4,18.54,100.00)]
2026-09-13T16:33:12.228-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1312|"Heartseeker Barrage"|1|Npc-3706192640-118|"Greedbound Prism"|31452|31452|18291|-8731.843750|-4766.937500|0.171875|[(2,76.82,100.00),(4,75.05,130.00)]
2026-09-13T16:33:12.428-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|17982|-7687.960938|-4621.398438|3.634748|[(1,1384.60,1440.00),(4,57.05,130.00)]
2026-09-13T16:33:12.595-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1212|"Arachnid Assault"|0|UnrecognizedType-0|"0"|33071|33071|18372|-8081.210938|-5036.414062|0.687500|[(2,160.48,200.00),(3,6.00,6.00),(4,29.56,130.00)]
2026-09-13T16:33:12.829-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|992|"Dawnbreaker Orb"|0|UnrecognizedType-0|"0"|32363|32363|18337|-8601.179688|-5112.156250|0.367188|[(1,1224.33,1440.00),(2,6.00,6.00),(4,19.60,100.00)]
2026-09-13T16:33:12.864-04:00|ABILITY_ACTIVATED|Npc-3706192640-118|"Greedbound Prism"|560|"Mindrender Barrage"|1|Player-882902912|"frazl"|1803663|2131098|0|-7906.062500|-4936.859375|0.968750|[]
2026-09-13T16:33:13.160-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1130|"Brooding Shadows"|0|UnrecognizedType-0|"0"|33071|33071|17891|-8101.132812|-5012.109375|0.687500|[(2,129.70,200.00),(3,0.00,6.00),(4,30.63,130.00)]
2026-09-13T16:33:13.599-04:00|ABILITY_ACTIVATED|Npc-2770338768-175|"Tombguard Reaver"|780|"Charge"|1|Player-2912946064|"vantraqt"|2695744|2997467|0|-7985.742188|-5022.820312|0.984375|[]
2026-09-13T16:33:13.630-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|2309|"Skittering Blades"|0|UnrecognizedType-0|"0"|33071|33071|17891|-8089.679688|-5026.078125|0.687500|[(2,143.98,200.00),(3,0.00,6.00),(4,30.67,130.00)]
2026-09-13T16:33:13.635-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1858|"Blinding Slash"|1|Npc-3890741392-115|"Greedspawn Sentinel"|40752|40752|17052|-7727.023438|-4561.945312|3.775373|[(1,1393.53,1440.00),(4,58.18,130.00)]
2026-09-13T16:33:13.661-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|993|"Throw Book"|1|Npc-3706192640-118|"Greedbound Prism"|32363|32363|17856|-8601.179688|-5112.156250|0.367188|[(1,1232.09,1440.00),(2,6.00,6.00),(4,19.68,100.00)]
2026-09-13T16:33:13.931-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|156|"Twilight Skybolt"|0|UnrecognizedType-0|"0"|32363|32363|17856|-8601.179688|-5112.156250|0.367188|[(1,1233.53,1440.00),(2,6.00,6.00),(4,19.69,100.00)]
2026-09-13T16:33:13.962-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|2233|"Macabre Stratagem"|0|UnrecognizedType-0|"0"|33071|33071|17891|-8089.679688|-5026.078125|0.687500|[(2,117.44,200.00),(3,6.00,6.00),(4,30.69,130.00)]
2026-09-13T16:33:14.196-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1848|"Solar Shield"|1|Player-882902912|"frazl"|40752|40752|17052|-7780.984375|-4496.859375|3.955060|[(1,1389.42,1440.00),(4,58.20,130.00)]
2026-09-13T16:33:14.229-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1200|"Kick"|1|Npc-3706192640-118|"Greedbound Prism"|33071|33071|17891|-8006.781250|-5127.203125|0.687500|[(2,124.10,200.00),(3,6.00,6.00),(4,30.74,130.00)]
2026-09-13T16:33:14.232-04:00|ABILITY_ACTIVATED|Npc-3834118160-116|"Gravescythe"|56|"Dark Cleave"|1|Player-882902912|"frazl"|2020875|2130181|0|-7989.437500|-4800.742188|0.968750|[]
2026-09-13T16:33:14.296-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|994|"Soulbrand"|1|Npc-3706192640-118|"Greedbound Prism"|32363|32363|17856|-8601.179688|-5112.156250|0.367188|[(1,1241.52,1440.00),(2,6.00,6.00),(4,19.75,100.00)]
2026-09-13T16:33:14.665-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1201|"Queen's Fang"|1|Npc-3706192640-118|"Greedbound Prism"|33071|33071|17891|-7854.898438|-5276.843750|0.742188|[(2,175.08,200.00),(3,6.00,6.00),(4,30.78,130.00)]
2026-09-13T16:33:14.669-04:00|ABILITY_ACTIVATED|Npc-3748660208-116|"Gravescythe"|56|"Dark Cleave"|1|Player-882902912|"frazl"|2007253|2130181|0|-7774.187500|-4860.281250|1.585938|[]
2026-09-13T16:33:14.799-04:00|ABILITY_ACTIVATED|Npc-3890741392-115|"Greedspawn Sentinel"|553|"Greed's Embrace"|0|UnrecognizedType-0|"0"|4658552|4775114|0|-8155.265625|-4547.789062|0.132812|[]
2026-09-13T16:33:14.832-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1845|"Sun Strike"|1|Npc-3890741392-115|"Greedspawn Sentinel"|40751|40752|24175|-7780.984375|-4496.859375|4.009748|[(1,1242.13,1440.00),(4,58.31,130.00)]
2026-09-13T16:33:15.030-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1398|"Skystrider's Supremacy"|0|UnrecognizedType-0|"0"|31452|31452|17811|-8691.453125|-4493.187500|0.085938|[(2,100.00,100.00),(4,77.32,130.00)]
2026-09-13T16:33:15.266-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1312|"Heartseeker Barrage"|1|Npc-3706192640-118|"Greedbound Prism"|31452|31452|17811|-8699.304688|-4397.398438|0.070312|[(2,100.00,100.00),(4,77.33,130.00)]
2026-09-13T16:33:15.399-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|994|"Soulbrand"|1|Npc-3890741392-115|"Greedspawn Sentinel"|32363|32363|17856|-8672.570312|-4674.562500|0.101562|[(1,1254.50,1440.00),(2,4.10,6.00),(4,19.84,100.00)]
2026-09-13T16:33:15.700-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|33071|33071|17891|-7706.343750|-5251.250000|1.828125|[(2,181.00,200.00),(3,0.00,6.00),(4,30.85,130.00)]
2026-09-13T16:33:15.765-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1862|"Solar Blades"|1|Npc-3890741392-115|"Greedspawn Sentinel"|40752|40752|22939|-7780.984375|-4496.859375|4.009748|[(1,1249.28,1440.00),(4,59.37,130.00)]
2026-09-13T16:33:16.099-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|19972|-7780.984375|-4496.859375|4.009748|[(1,1252.26,1440.00),(4,60.39,130.00)]
2026-09-13T16:33:16.470-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|994|"Soulbrand"|1|Npc-3890741392-115|"Greedspawn Sentinel"|32363|32363|17856|-8706.601562|-4338.070312|0.101562|[(1,1273.46,1440.00),(2,2.33,6.00),(4,20.90,100.00)]
2026-09-13T16:33:16.735-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1212|"Arachnid Assault"|0|UnrecognizedType-0|"0"|33071|33071|17891|-8059.039062|-5117.742188|1.375000|[(2,200.00,200.00),(3,6.00,6.00),(4,31.90,130.00)]
2026-09-13T16:33:16.933-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|186|"Sanctuary"|0|UnrecognizedType-0|"0"|32363|32363|17856|-8804.406250|-4069.906250|1.976562|[(1,1281.21,1440.00),(2,1.43,6.00),(4,20.95,100.00)]
2026-09-13T16:33:17.236-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40751|40752|14415|-7780.984375|-4496.859375|4.205060|[(1,1303.21,1440.00),(4,61.46,130.00)]
2026-09-13T16:33:17.334-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1128|"Web Crack"|1|Npc-3890741392-115|"Greedspawn Sentinel"|33071|33071|17891|-8263.289062|-4898.898438|1.375000|[(2,179.55,200.00),(3,0.00,6.00),(4,31.96,130.00)]
2026-09-13T16:33:17.537-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|109|"Radiant Blast"|0|UnrecognizedType-0|"0"|32363|32363|17856|-8980.117188|-3754.562500|5.533185|[(1,1290.23,1440.00),(2,1.53,6.00),(4,20.98,100.00)]
2026-09-13T16:33:17.570-04:00|ABILITY_ACTIVATED|Npc-3763340272-116|"Gravescythe"|56|"Dark Cleave"|1|Player-882902912|"frazl"|1970454|2130181|0|-8063.687500|-4777.960938|0.781250|[]
2026-09-13T16:33:17.770-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|33070|33071|15417|-8263.289062|-4898.898438|1.195312|[(2,200.00,200.00),(3,0.00,6.00),(4,32.00,130.00)]
2026-09-13T16:33:17.869-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1848|"Solar Shield"|1|Player-882902912|"frazl"|40752|40752|13470|-7698.132812|-4537.882812|4.236310|[(1,1360.17,1440.00),(4,62.50,130.00)]
2026-09-13T16:33:18.102-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1318|"Multishot"|1|Npc-3706192640-118|"Greedbound Prism"|31452|31452|13561|-9269.359375|-4951.750000|6.197248|[(2,94.97,100.00),(4,78.55,130.00)]
2026-09-13T16:33:18.407-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1858|"Blinding Slash"|1|Npc-3890741392-115|"Greedspawn Sentinel"|40752|40752|20618|-7698.132812|-4537.882812|4.150373|[(1,1190.34,1440.00),(4,62.58,130.00)]
2026-09-13T16:33:18.539-04:00|ABILITY_ACTIVATED|Npc-3777495056-116|"Gravescythe"|56|"Dark Cleave"|1|Player-882902912|"frazl"|1945207|2130181|0|-7904.140625|-4711.039062|0.695312|[]
2026-09-13T16:33:18.805-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1212|"Arachnid Assault"|0|UnrecognizedType-0|"0"|33071|33071|15997|-8256.914062|-4781.476562|0.625000|[]
2026-09-13T16:33:18.870-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|1004|"Dawnflare"|1|Npc-3890741392-115|"Greedspawn Sentinel"|32363|32363|14030|-9011.656250|-4290.007812|5.540998|[(1,1278.55,1440.00),(2,4.53,6.00),(4,22.15,100.00)]
2026-09-13T16:33:19.006-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1318|"Multishot"|1|Npc-3706192640-118|"Greedbound Prism"|31452|31452|13561|-9079.609375|-4900.078125|0.250000|[(2,100.00,100.00),(4,80.65,130.00)]
2026-09-13T16:33:19.040-04:00|ABILITY_ACTIVATED|Npc-3848273952-116|"Gravescythe"|56|"Dark Cleave"|1|Player-882902912|"frazl"|1932531|2130181|0|-7693.984375|-4842.164062|1.585938|[]
2026-09-13T16:33:19.573-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1845|"Sun Strike"|1|Npc-3777495056-116|"Gravescythe"|40752|40752|16557|-7665.218750|-4485.515625|4.150373|[(1,1235.48,1440.00),(4,63.70,130.00)]
2026-09-13T16:33:19.840-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1201|"Queen's Fang"|1|Npc-3706192640-118|"Greedbound Prism"|33071|33071|15997|-8123.164062|-4967.085938|0.625000|[(2,200.00,200.00),(3,6.00,6.00),(4,34.20,130.00)]
2026-09-13T16:33:19.874-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1318|"Multishot"|1|Npc-3706192640-118|"Greedbound Prism"|31452|31452|13561|-8994.632812|-4878.429688|0.250000|[(2,97.81,100.00),(4,80.72,130.00)]
2026-09-13T16:33:19.877-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|1004|"Dawnflare"|1|Npc-3763340272-116|"Gravescythe"|32363|32363|14030|-9011.656250|-4290.007812|5.540998|[]
2026-09-13T16:33:20.373-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1130|"Brooding Shadows"|0|UnrecognizedType-0|"0"|33071|33071|15997|-8121.468750|-4969.554688|0.601562|[(2,192.00,200.00),(3,0.00,6.00),(4,34.26,130.00)]
2026-09-13T16:33:20.775-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1318|"Multishot"|1|Npc-3706192640-118|"Greedbound Prism"|31452|31452|12788|-8977.578125|-5092.718750|0.351562|[(2,95.89,100.00),(4,80.78,130.00)]
2026-09-13T16:33:20.777-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1863|"Omnistrike"|0|UnrecognizedType-0|"0"|40751|40752|9813|-7665.218750|-4485.515625|4.158185|[(1,1266.22,1440.00),(4,63.78,130.00)]
2026-09-13T16:33:20.876-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|2309|"Skittering Blades"|0|UnrecognizedType-0|"0"|33071|33071|12346|-8129.109375|-4931.585938|0.601562|[(2,200.00,200.00),(3,0.00,6.00),(4,34.29,130.00)]
2026-09-13T16:33:21.045-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1862|"Solar Blades"|1|Npc-3777495056-116|"Gravescythe"|40751|40752|8030|-7665.218750|-4485.515625|4.165998|[(1,1418.21,1440.00),(4,67.81,130.00)]
2026-09-13T16:33:21.677-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1312|"Heartseeker Barrage"|1|Npc-3706192640-118|"Greedbound Prism"|31452|31452|12788|-8982.250000|-5105.132812|0.398438|[(2,100.00,100.00),(4,81.82,130.00)]
2026-09-13T16:33:21.911-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1201|"Queen's Fang"|1|Npc-3706192640-118|"Greedbound Prism"|33071|33071|12346|-8094.484375|-4982.593750|0.562500|[(2,200.00,200.00),(3,6.00,6.00),(4,35.33,130.00)]
2026-09-13T16:33:21.978-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40751|40752|2553|-7665.218750|-4485.515625|4.189435|[(1,1377.56,1440.00),(4,68.85,130.00)]
2026-09-13T16:33:22.176-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|997|"Remove Magic"|1|Player-2912946064|"vantraqt"|32363|32363|10934|-9233.804688|-4511.757812|5.931623|[(1,1326.05,1440.00),(2,5.67,6.00),(4,23.35,100.00)]
2026-09-13T16:33:22.409-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1917|"Aura of Solace"|0|UnrecognizedType-0|"0"|37313|40752|0|-7665.218750|-4485.515625|4.189435|[(1,1381.54,1440.00),(4,68.87,130.00)]
2026-09-13T16:33:22.946-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|33071|33071|12346|-8094.484375|-4982.593750|0.585938|[(2,200.00,200.00),(3,0.00,6.00),(4,35.40,130.00)]
2026-09-13T16:33:23.080-04:00|ABILITY_ACTIVATED|Npc-3706192640-118|"Greedbound Prism"|560|"Mindrender Barrage"|1|Player-882902912|"frazl"|1043970|2131098|0|-7906.062500|-4936.859375|1.078125|[]
2026-09-13T16:33:23.146-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1858|"Blinding Slash"|1|Npc-3777495056-116|"Gravescythe"|25899|40752|0|-7665.218750|-4485.515625|4.197248|[(1,1417.30,1440.00),(4,69.91,130.00)]
2026-09-13T16:33:23.213-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|992|"Dawnbreaker Orb"|0|UnrecognizedType-0|"0"|32363|32363|10934|-8894.882812|-4781.109375|0.023438|[(1,1270.15,1440.00),(2,5.98,6.00),(4,23.41,100.00)]
2026-09-13T16:33:23.981-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1212|"Arachnid Assault"|0|UnrecognizedType-0|"0"|33071|33071|13695|-8146.273438|-4905.695312|0.593750|[(2,200.00,200.00),(3,6.00,6.00),(4,35.45,130.00)]
2026-09-13T16:33:24.279-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1308|"Disrupt"|1|Npc-3706192640-118|"Greedbound Prism"|31452|31452|12191|-8771.226562|-4776.023438|0.351562|[(2,93.04,100.00),(4,83.00,130.00)]
2026-09-13T16:33:24.280-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|996|"Luminous Barrier"|1|Player-2912946064|"vantraqt"|32363|32363|10355|-8887.945312|-4892.304688|0.023438|[(1,1283.98,1440.00),(2,6.00,6.00),(4,23.50,100.00)]
2026-09-13T16:33:24.379-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1315|"Focused Shot"|1|Npc-3706192640-118|"Greedbound Prism"|31452|31452|12191|-8771.226562|-4776.023438|0.351562|[(2,93.88,100.00),(4,83.01,130.00)]
2026-09-13T16:33:24.582-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1848|"Solar Shield"|1|Player-882902912|"frazl"|36520|40752|5890|-7751.078125|-4427.109375|4.244123|[(1,1439.43,1440.00),(4,70.02,130.00)]
2026-09-13T16:33:24.913-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1845|"Sun Strike"|1|Npc-3777495056-116|"Gravescythe"|36520|40752|19632|-7751.078125|-4427.109375|4.251935|[(1,1267.61,1440.00),(4,71.07,130.00)]
2026-09-13T16:33:25.016-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|33071|33071|13695|-8165.085938|-5018.054688|0.593750|[(2,200.00,200.00),(3,0.00,6.00),(4,36.57,130.00)]
2026-09-13T16:33:25.084-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|1004|"Dawnflare"|1|Npc-3763340272-116|"Gravescythe"|32363|32363|10355|-8887.945312|-4892.304688|0.023438|[]
2026-09-13T16:33:25.281-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1917|"Aura of Solace"|0|UnrecognizedType-0|"0"|36519|40752|23489|-7751.078125|-4427.109375|4.251935|[(1,1271.59,1440.00),(4,71.08,130.00)]
2026-09-13T16:33:25.316-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1313|"Highwind Arrow"|1|Npc-3706192640-118|"Greedbound Prism"|31452|31452|12191|-8641.882812|-4801.343750|0.351562|[(2,100.00,100.00),(4,84.08,130.00)]
2026-09-13T16:33:25.918-04:00|ABILITY_ACTIVATED|Npc-3720348272-116|"Gravescythe"|56|"Dark Cleave"|1|Player-882902912|"frazl"|1840530|2130181|0|-7902.226562|-4565.367188|0.742188|[]
2026-09-13T16:33:26.051-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1212|"Arachnid Assault"|0|UnrecognizedType-0|"0"|33071|33071|13695|-8086.734375|-5027.171875|0.593750|[(2,200.00,200.00),(3,6.00,6.00),(4,36.60,130.00)]
2026-09-13T16:33:26.086-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|109|"Radiant Blast"|0|UnrecognizedType-0|"0"|32363|32363|8066|-8887.945312|-4892.304688|0.023438|[]
2026-09-13T16:33:26.449-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1862|"Solar Blades"|1|Npc-3777495056-116|"Gravescythe"|40751|40752|21648|-7725.453125|-4372.500000|4.275373|[(1,1286.93,1440.00),(4,71.14,130.00)]
2026-09-13T16:33:26.520-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1315|"Focused Shot"|1|Npc-3706192640-118|"Greedbound Prism"|31452|31452|9852|-8602.906250|-4830.820312|0.351562|[]
2026-09-13T16:33:26.853-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1858|"Blinding Slash"|1|Npc-3777495056-116|"Gravescythe"|40752|40752|20320|-7725.453125|-4372.500000|4.275373|[(1,1233.11,1440.00),(4,71.15,130.00)]
2026-09-13T16:33:27.086-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|33071|33071|13695|-8253.851562|-4894.625000|0.593750|[(2,200.00,200.00),(3,0.00,6.00),(4,36.66,130.00)]
2026-09-13T16:33:27.120-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|994|"Soulbrand"|1|Npc-2770338768-175|"Tombguard Reaver"|32363|32363|8066|-8890.320312|-4804.796875|0.023438|[(1,1292.06,1440.00),(2,6.00,6.00),(4,24.66,100.00)]
2026-09-13T16:33:27.618-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1859|"Shining Halo"|0|UnrecognizedType-0|"0"|40752|40752|18759|-7725.453125|-4372.500000|4.267560|[(1,1269.87,1440.00),(4,71.17,130.00)]
2026-09-13T16:33:27.623-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1318|"Multishot"|1|Npc-3706192640-118|"Greedbound Prism"|31452|31452|9852|-8573.437500|-4776.742188|0.140625|[(2,97.58,100.00),(4,84.17,130.00)]
2026-09-13T16:33:27.785-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1133|"Shadow Ward"|0|UnrecognizedType-0|"0"|33071|33071|13695|-8220.914062|-4810.046875|0.210938|[(2,198.50,200.00),(3,6.00,6.00),(4,37.67,130.00)]
2026-09-13T16:33:28.019-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|994|"Soulbrand"|1|Npc-2232418816-176|"Sandsworn Husk"|32363|32363|8066|-8890.320312|-4804.796875|0.023438|[(1,1303.23,1440.00),(2,4.00,6.00),(4,25.69,100.00)]
2026-09-13T16:33:28.021-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|17212|-7725.453125|-4372.500000|4.275373|[(1,1070.25,1440.00),(4,72.20,130.00)]
2026-09-13T16:33:28.121-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1201|"Queen's Fang"|1|Npc-3706192640-118|"Greedbound Prism"|33071|33071|13695|-8220.914062|-4810.046875|0.132812|[]
2026-09-13T16:33:28.720-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1917|"Aura of Solace"|0|UnrecognizedType-0|"0"|40752|40752|17190|-7720.460938|-4278.820312|4.455060|[(1,1131.62,1440.00),(4,73.22,130.00)]
2026-09-13T16:33:28.720-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1315|"Focused Shot"|1|Npc-3706192640-118|"Greedbound Prism"|31452|31452|9852|-8481.609375|-4752.117188|0.265625|[]
2026-09-13T16:33:28.825-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|1004|"Dawnflare"|1|Npc-2232418816-176|"Sandsworn Husk"|32363|32363|6598|-8890.320312|-4804.796875|0.078125|[]
2026-09-13T16:33:28.987-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1302|"Celestial Veil"|0|UnrecognizedType-0|"0"|31452|31452|7471|-8481.609375|-4752.117188|0.265625|[(2,87.29,100.00),(4,85.23,130.00)]
2026-09-13T16:33:29.156-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1201|"Queen's Fang"|1|Npc-3706192640-118|"Greedbound Prism"|33071|33071|13913|-8156.609375|-4831.078125|0.132812|[(2,200.00,200.00),(3,6.00,6.00),(4,38.73,130.00)]
2026-09-13T16:33:29.190-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|15131|-7706.687500|-4222.109375|4.478498|[(1,1150.99,1440.00),(4,74.24,130.00)]
2026-09-13T16:33:29.257-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1313|"Highwind Arrow"|1|Npc-3706192640-118|"Greedbound Prism"|31452|31452|9685|-8481.609375|-4752.117188|0.265625|[(2,89.14,100.00),(4,85.24,130.00)]
2026-09-13T16:33:29.421-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|152|"Al'zerac's Shackle"|1|Npc-3777495056-116|"Gravescythe"|40752|40752|13705|-7700.914062|-4198.109375|4.517560|[(1,1152.98,1440.00),(4,74.24,130.00)]
2026-09-13T16:33:29.588-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1130|"Brooding Shadows"|0|UnrecognizedType-0|"0"|33071|33071|13913|-8211.843750|-4761.296875|0.468750|[(2,168.40,200.00),(3,0.00,6.00),(4,38.74,130.00)]
2026-09-13T16:33:29.688-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1848|"Solar Shield"|1|Player-882902912|"frazl"|40752|40752|13705|-7700.914062|-4198.109375|4.494123|[(1,1170.36,1440.00),(4,76.74,130.00)]
2026-09-13T16:33:29.858-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|992|"Dawnbreaker Orb"|0|UnrecognizedType-0|"0"|32363|32363|9023|-8890.320312|-4804.796875|0.250000|[(1,1329.37,1440.00),(2,3.61,6.00),(4,25.78,100.00)]
